Ich glaube, dass ich klug bin	I believe that I am smart
bekommen	to receive
atemberaubend	stunning
prächtig	splendid
der Versuch	the attempt
der Fehlschlag	the failure
die Stromquelle	the power source
die Festplatte	the hard drive
der Prozessor	the processor
die Tastatur	the keyboard
der Bildschirm	the screen
der Wissenschaftler	the scientist
der Programmierer	the programmer
Programmierung	programming
Softwareentwicklung	software engineering
Techniker	engineer
der Tintenfisch	the squid
der Aufkleber	the sticker
das Kissen	the pillow
Ohrstöpsel	earplugs
die brille	the pair of glasses
der Ratschlag	the advice
